client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
2c02576687acfb6bc66521ac696b4eed11d9b9b6137db413f0e3d62e7d0cd28403472d9f7804a60a214060f77e89ab80b833c772b69eb40208f372577ba42991	common_voice_nl_24717054.mp3	Wij nemen het op voor de authentieke chocolade.	2	1				nl	
2c02576687acfb6bc66521ac696b4eed11d9b9b6137db413f0e3d62e7d0cd28403472d9f7804a60a214060f77e89ab80b833c772b69eb40208f372577ba42991	common_voice_nl_24717058.mp3	Wat gebeurt er met de zesde herziening?	2	0				nl	
2c02576687acfb6bc66521ac696b4eed11d9b9b6137db413f0e3d62e7d0cd28403472d9f7804a60a214060f77e89ab80b833c772b69eb40208f372577ba42991	common_voice_nl_24717059.mp3	Dit is een tijd waarin we leiderschap en visie nodig hebben.	2	0				nl	
2c02576687acfb6bc66521ac696b4eed11d9b9b6137db413f0e3d62e7d0cd28403472d9f7804a60a214060f77e89ab80b833c772b69eb40208f372577ba42991	common_voice_nl_24717060.mp3	Sta me toe er even verder op in te gaan.	2	0				nl	
2c02576687acfb6bc66521ac696b4eed11d9b9b6137db413f0e3d62e7d0cd28403472d9f7804a60a214060f77e89ab80b833c772b69eb40208f372577ba42991	common_voice_nl_24717079.mp3	Wij mogen de huidige, sterk uiteenlopende modellen niet naast elkaar laten bestaan.	2	0				nl	
2c02576687acfb6bc66521ac696b4eed11d9b9b6137db413f0e3d62e7d0cd28403472d9f7804a60a214060f77e89ab80b833c772b69eb40208f372577ba42991	common_voice_nl_24717081.mp3	Hiernaar moeten we verwijzen; naar deze gemeenschappelijke erfenis van onze beschaving.	2	0				nl	
2c02576687acfb6bc66521ac696b4eed11d9b9b6137db413f0e3d62e7d0cd28403472d9f7804a60a214060f77e89ab80b833c772b69eb40208f372577ba42991	common_voice_nl_24717082.mp3	Door dat te doen maken we hen afhankelijk, maken we satrapieën van hen.	2	1				nl	
2c02576687acfb6bc66521ac696b4eed11d9b9b6137db413f0e3d62e7d0cd28403472d9f7804a60a214060f77e89ab80b833c772b69eb40208f372577ba42991	common_voice_nl_24717083.mp3	Als kind deed ik dit namelijk zelf ook.	2	0				nl	
2c02576687acfb6bc66521ac696b4eed11d9b9b6137db413f0e3d62e7d0cd28403472d9f7804a60a214060f77e89ab80b833c772b69eb40208f372577ba42991	common_voice_nl_24717124.mp3	Wie zijn de begunstigde partners?	2	0				nl	
2c02576687acfb6bc66521ac696b4eed11d9b9b6137db413f0e3d62e7d0cd28403472d9f7804a60a214060f77e89ab80b833c772b69eb40208f372577ba42991	common_voice_nl_24717126.mp3	Nog even een opmerking aan de rapporteur.	3	0				nl	
2c02576687acfb6bc66521ac696b4eed11d9b9b6137db413f0e3d62e7d0cd28403472d9f7804a60a214060f77e89ab80b833c772b69eb40208f372577ba42991	common_voice_nl_24717127.mp3	Wij kijken ernaar, wij zullen er iets aan doen.	2	0				nl	
2c02576687acfb6bc66521ac696b4eed11d9b9b6137db413f0e3d62e7d0cd28403472d9f7804a60a214060f77e89ab80b833c772b69eb40208f372577ba42991	common_voice_nl_24717128.mp3	Hebt u daar een oordeel over?	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612792.mp3	Ik sta er dus op dat ons amendement als toevoeging in stemming wordt gebracht.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612793.mp3	Tenslotte moet deze richtlijn zo snel mogelijk in werking treden.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612795.mp3	Het gaat om de verdeling van de lasten.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612809.mp3	In onze voorstellen is echter ook sprake van een ander vraagstuk: de transnationale lijsten.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612810.mp3	Niet tussen ons in, maar om ons heen.	2	1				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612812.mp3	Hetzelfde geldt voor de aanbeveling van de gemengde parlementaire commissie.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612813.mp3	Als het om oude breuken gaat zijn deze sowieso niet meer open, dus geheeld.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612822.mp3	Beste collega, zoals ik reeds zei zal de kwestie worden onderzocht!	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612824.mp3	Wij pleiten voor gerechtigheid voor alle betrokkenen.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612825.mp3	Ze vormt een pijler van ons maatschappijpolitiek concept.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612826.mp3	Dat dat toen niet mogelijk was, leidde tot grote verontwaardiging.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612827.mp3	Plaatselijke media worden gecensureerd en toegang tot internationale media is uiterst beperkt.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612828.mp3	We kunnen eenvoudigweg niet zomaar veranderingen aanbrengen.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612829.mp3	Waarom is dit zo belangrijk?	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612831.mp3	Ik ben fel gekant tegen bureaucratische richtlijnen die alles willen regelen en voorschrijven.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612832.mp3	Ondertussen is die reis natuurlijk al achter de rug.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612833.mp3	Laten we eerlijk zijn, er bestaat een kloof tussen beleidsmakers en burgers.	2	0				nl	
3a10d0ee539dfb1808d0af9dd2db3456ecd2a24bca21d8aafa824bb51503ee142e6fa3afdd112fec05d81291137d838c93a3e899f54d05888625767999185099	common_voice_nl_30612836.mp3	Bovendien behoren de communautaire schepen tot de belangrijkste vloten die op tonijn vissen.	2	0				nl	
3e7f322b732050f12e74b12bcb71bd83417552bfa6c3816f91ff3793569e15f98f3e4aeaca15836f2a112f7c15203cbd084dc074cbdfe3d22a653d5d681f8ac2	common_voice_nl_20595408.mp3	Nee, ik vertel het haar zelf.	2	0				nl	
3e7f322b732050f12e74b12bcb71bd83417552bfa6c3816f91ff3793569e15f98f3e4aeaca15836f2a112f7c15203cbd084dc074cbdfe3d22a653d5d681f8ac2	common_voice_nl_20595415.mp3	Dat kan niet volgens de wet van behoud van energie.	2	0				nl	
3e7f322b732050f12e74b12bcb71bd83417552bfa6c3816f91ff3793569e15f98f3e4aeaca15836f2a112f7c15203cbd084dc074cbdfe3d22a653d5d681f8ac2	common_voice_nl_20595419.mp3	De coureur sneed de bocht mooi aan en haalde iemand in.	2	0				nl	
3e7f322b732050f12e74b12bcb71bd83417552bfa6c3816f91ff3793569e15f98f3e4aeaca15836f2a112f7c15203cbd084dc074cbdfe3d22a653d5d681f8ac2	common_voice_nl_20595441.mp3	Hij heeft zich flink verbrand in de zon.	2	0				nl	
3e7f322b732050f12e74b12bcb71bd83417552bfa6c3816f91ff3793569e15f98f3e4aeaca15836f2a112f7c15203cbd084dc074cbdfe3d22a653d5d681f8ac2	common_voice_nl_20595442.mp3	Wat is jouw favoriete tv-programma?	2	0				nl	
3e7f322b732050f12e74b12bcb71bd83417552bfa6c3816f91ff3793569e15f98f3e4aeaca15836f2a112f7c15203cbd084dc074cbdfe3d22a653d5d681f8ac2	common_voice_nl_20595444.mp3	Aan de kassa moet je de barcode scannen.	2	1				nl	
3e7f322b732050f12e74b12bcb71bd83417552bfa6c3816f91ff3793569e15f98f3e4aeaca15836f2a112f7c15203cbd084dc074cbdfe3d22a653d5d681f8ac2	common_voice_nl_20595451.mp3	Op een bouwwerf moet iedereen verplicht een helm dragen.	2	0				nl	
3e7f322b732050f12e74b12bcb71bd83417552bfa6c3816f91ff3793569e15f98f3e4aeaca15836f2a112f7c15203cbd084dc074cbdfe3d22a653d5d681f8ac2	common_voice_nl_20595453.mp3	Wat is het weer in Arnhem?	2	0				nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19064992.mp3	De Rijn, de Maas en de Waal lopen allemaal door Nederland.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19064994.mp3	Hier geldt voorrang van rechts.	2	1	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19064996.mp3	Je kan je kleren laten drogen op de wasrek.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19065002.mp3	Ik had het gezien in de catalogus.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19065003.mp3	Haar vader is meubelmaker en hij is net van baan veranderd.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19065004.mp3	IJsberen hebben het steeds moeilijker om te overleven.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19065006.mp3	Een beetje zenuwachtig zijn is gezond.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19065017.mp3	Zij was niet haar type.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19065018.mp3	Men moet zijn bed maken zoals men slapen wil.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19065019.mp3	De porseleinen vaas viel in duizend stukken op de grond.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19065020.mp3	Het is nog een grote vraag wat we met het nucleaire afval gaan doen.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19065021.mp3	De haas was te snel en is kunnen ontkomen.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19065033.mp3	Hij voelde zich misselijk na het eten van de rauwe vis.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19065035.mp3	Voor mij een glaasje spa rood.	2	0	twenties	male	Belgisch Nederlands	nl	
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19065036.mp3	Er zat een duif op het hoofd van het standbeeld.	2	0	twenties	male	Belgisch Nederlands	nl	
5179121809577fbf93aefbbdf9c113459e40c761a704b7c1010c2cb0e3d593f266535d0120fa3d2877421f4363fc432dcfd9d57fe38d9edb7a4c29a8ea360cd1	common_voice_nl_21420734.mp3	Dit was de eerste keer dat hij ooit flauwgevallen was.	2	0	thirties	male		nl	
5179121809577fbf93aefbbdf9c113459e40c761a704b7c1010c2cb0e3d593f266535d0120fa3d2877421f4363fc432dcfd9d57fe38d9edb7a4c29a8ea360cd1	common_voice_nl_21420736.mp3	Tongeren wordt vaak gelinkt aan Ambiorix.	2	0	thirties	male		nl	
5179121809577fbf93aefbbdf9c113459e40c761a704b7c1010c2cb0e3d593f266535d0120fa3d2877421f4363fc432dcfd9d57fe38d9edb7a4c29a8ea360cd1	common_voice_nl_21420738.mp3	Ze deed een vreugdedansje toen ze hoorde dat ze gewonnen had.	2	0	thirties	male		nl	
5179121809577fbf93aefbbdf9c113459e40c761a704b7c1010c2cb0e3d593f266535d0120fa3d2877421f4363fc432dcfd9d57fe38d9edb7a4c29a8ea360cd1	common_voice_nl_21420749.mp3	De investering betaald zich niet uit ben ik bang.	2	0	thirties	male		nl	
5179121809577fbf93aefbbdf9c113459e40c761a704b7c1010c2cb0e3d593f266535d0120fa3d2877421f4363fc432dcfd9d57fe38d9edb7a4c29a8ea360cd1	common_voice_nl_21420750.mp3	Nog twee dagen in Europa en dan steken we terug de Atlantische Oceaan over.	2	0	thirties	male		nl	
5179121809577fbf93aefbbdf9c113459e40c761a704b7c1010c2cb0e3d593f266535d0120fa3d2877421f4363fc432dcfd9d57fe38d9edb7a4c29a8ea360cd1	common_voice_nl_21447014.mp3	Er komt over een half uur een auto voorrijden, neem alsjeblieft plaats.	2	0	thirties	male		nl	
5179121809577fbf93aefbbdf9c113459e40c761a704b7c1010c2cb0e3d593f266535d0120fa3d2877421f4363fc432dcfd9d57fe38d9edb7a4c29a8ea360cd1	common_voice_nl_21447029.mp3	De draadloze boor van Jelle is kapot gegaan.	2	0	thirties	male		nl	
5179121809577fbf93aefbbdf9c113459e40c761a704b7c1010c2cb0e3d593f266535d0120fa3d2877421f4363fc432dcfd9d57fe38d9edb7a4c29a8ea360cd1	common_voice_nl_21447032.mp3	Sinds die avond in de discotheek had hij een tinnitus en het is sindsdien moeilijk om het oorsuizen te negeren.	2	0	thirties	male		nl	
5179121809577fbf93aefbbdf9c113459e40c761a704b7c1010c2cb0e3d593f266535d0120fa3d2877421f4363fc432dcfd9d57fe38d9edb7a4c29a8ea360cd1	common_voice_nl_21447034.mp3	Ik eet graag paling.	2	0	thirties	male		nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18460983.mp3	Hoe warm gaat het worden vandaag?	2	0	thirties	male	Nederlands Nederlands	nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18460986.mp3	Sydney is niet de hoofdstad van Australië.	2	0	thirties	male	Nederlands Nederlands	nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18460987.mp3	Het boarden kan beginnen.	2	0	thirties	male	Nederlands Nederlands	nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18461004.mp3	Eén halen, twee betalen.	2	0	thirties	male	Nederlands Nederlands	nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18461005.mp3	De kermis was een week in het dorp.	2	0	thirties	male	Nederlands Nederlands	nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18461006.mp3	De brandweer kwam pas ter plaatse toen de vlammen al uit het gebouw sloegen.	2	0	thirties	male	Nederlands Nederlands	nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18461007.mp3	Ze is verdwaalt in het doolhof.	2	0	thirties	male	Nederlands Nederlands	nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18734889.mp3	Zij was volledig in shock na die traumatische ervaring.	2	0	thirties	male	Nederlands Nederlands	nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18734891.mp3	De overwinning van het hockeyteam werd uitgebreid gevierd.	2	0	thirties	male	Nederlands Nederlands	nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18734892.mp3	De uitdaging was aartsmoeilijk.	2	0	thirties	male	Nederlands Nederlands	nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18734893.mp3	Wat is het wonderlijk dat de zonsondergang zo mooi is.	2	0	thirties	male	Nederlands Nederlands	nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18734895.mp3	De druk op zeeniveau is ongeveer één atmosfeer.	2	0	thirties	male	Nederlands Nederlands	nl	
5d8fbcd57f807a49898b5fb0e333952cbf4ed0bac5e7f574cca886691c2900bf3110a549e44be8f939a72016390e16108421f046c0f3d7e7c34cbd648b95c1b3	common_voice_nl_18734898.mp3	Het is acht voor zeven.	2	0	thirties	male	Nederlands Nederlands	nl	
786a0b2a0e4ea651b3cd305e65b40f6e0dfe9535d0e5773c9e9680c9abd4f595bbb2a669265604842e1f55b5281c99f2ea75808aa32f80a26881428ce5c1a1e4	common_voice_nl_20937747.mp3	De akkers lagen er verlaten bij.	2	0		male		nl	
786a0b2a0e4ea651b3cd305e65b40f6e0dfe9535d0e5773c9e9680c9abd4f595bbb2a669265604842e1f55b5281c99f2ea75808aa32f80a26881428ce5c1a1e4	common_voice_nl_20937749.mp3	Je hebt meer bewijs nodig dan dat.	2	0		male		nl	
786a0b2a0e4ea651b3cd305e65b40f6e0dfe9535d0e5773c9e9680c9abd4f595bbb2a669265604842e1f55b5281c99f2ea75808aa32f80a26881428ce5c1a1e4	common_voice_nl_20937775.mp3	Het is vrij moeilijk om een plekje te krijgen op de kunstacademie.	2	0		male		nl	
786a0b2a0e4ea651b3cd305e65b40f6e0dfe9535d0e5773c9e9680c9abd4f595bbb2a669265604842e1f55b5281c99f2ea75808aa32f80a26881428ce5c1a1e4	common_voice_nl_20937778.mp3	Ik heb me vandaag heel erg verveeld in de vergadering.	2	0		male		nl	
786a0b2a0e4ea651b3cd305e65b40f6e0dfe9535d0e5773c9e9680c9abd4f595bbb2a669265604842e1f55b5281c99f2ea75808aa32f80a26881428ce5c1a1e4	common_voice_nl_20941628.mp3	We hebben een plank tegen de muur hangen waar foto's op staan.	2	0		male		nl	
786a0b2a0e4ea651b3cd305e65b40f6e0dfe9535d0e5773c9e9680c9abd4f595bbb2a669265604842e1f55b5281c99f2ea75808aa32f80a26881428ce5c1a1e4	common_voice_nl_20941629.mp3	De televisie hangt aan de muur met een beugel.	2	0		male		nl	
786a0b2a0e4ea651b3cd305e65b40f6e0dfe9535d0e5773c9e9680c9abd4f595bbb2a669265604842e1f55b5281c99f2ea75808aa32f80a26881428ce5c1a1e4	common_voice_nl_20941630.mp3	Ik ging niet zo graag naar de kostschool.	2	0		male		nl	
786a0b2a0e4ea651b3cd305e65b40f6e0dfe9535d0e5773c9e9680c9abd4f595bbb2a669265604842e1f55b5281c99f2ea75808aa32f80a26881428ce5c1a1e4	common_voice_nl_20941651.mp3	Enkel haar silhouet was zichtbaar in het schemerlicht.	2	0		male		nl	
786a0b2a0e4ea651b3cd305e65b40f6e0dfe9535d0e5773c9e9680c9abd4f595bbb2a669265604842e1f55b5281c99f2ea75808aa32f80a26881428ce5c1a1e4	common_voice_nl_20941652.mp3	De vacature was voor een medior developer.	2	1		male		nl	
786a0b2a0e4ea651b3cd305e65b40f6e0dfe9535d0e5773c9e9680c9abd4f595bbb2a669265604842e1f55b5281c99f2ea75808aa32f80a26881428ce5c1a1e4	common_voice_nl_20941653.mp3	We gaan naar Schotland om te wandelen.	2	1		male		nl	
786a0b2a0e4ea651b3cd305e65b40f6e0dfe9535d0e5773c9e9680c9abd4f595bbb2a669265604842e1f55b5281c99f2ea75808aa32f80a26881428ce5c1a1e4	common_voice_nl_20941655.mp3	Door de staking werk ik morgen van thuis.	2	0		male		nl	
a0134909404ce2898139cbc710b2e0285d1125d8acebaa039a9c4dcdd982f25d81bd4e0d5a56faa48c32c2eaa09fd35c5f0a8e5a93aba4c979d9e85b7c0e7a72	common_voice_nl_17695159.mp3	Roos is erg creatief.	2	0				nl	
a0134909404ce2898139cbc710b2e0285d1125d8acebaa039a9c4dcdd982f25d81bd4e0d5a56faa48c32c2eaa09fd35c5f0a8e5a93aba4c979d9e85b7c0e7a72	common_voice_nl_17695161.mp3	Het is verboden om walvissen te vangen en op te eten.	4	0				nl	
a0134909404ce2898139cbc710b2e0285d1125d8acebaa039a9c4dcdd982f25d81bd4e0d5a56faa48c32c2eaa09fd35c5f0a8e5a93aba4c979d9e85b7c0e7a72	common_voice_nl_18873525.mp3	Na de wedstrijd was ik uitgeput.	2	0				nl	
a0134909404ce2898139cbc710b2e0285d1125d8acebaa039a9c4dcdd982f25d81bd4e0d5a56faa48c32c2eaa09fd35c5f0a8e5a93aba4c979d9e85b7c0e7a72	common_voice_nl_18873527.mp3	Je slaat de spijker op zijn kop.	2	0				nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_20227254.mp3	Ze lijkt als twee druppels water op haar zus.	2	1	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_20227268.mp3	Ik kook rijst in de rijstkoker.	2	0	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829256.mp3	Drie punten wil ik echter nog bespreken.	2	0	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829257.mp3	Anderzijds is het duidelijk dat in een regio die...	2	1	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829258.mp3	We hebben dit in alle landen over de hele wereld gezien.	2	0	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829259.mp3	Dat is het probleem en daar wilde ik de aandacht op vestigen.	2	0	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829260.mp3	Dat is geen overbodige luxe op de interne markt.	2	0	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829266.mp3	Dan nog een korte opmerking over de uitvoering van de begroting.	2	1	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829267.mp3	Dat is irrationaal, maar het is een feit.	2	1	twenties	male	Frans Nederlands	nl	
