client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748251.mp3	Volgens deskundigen neemt de kans op terugkerende overstromingen in de toekomst verder toe.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748252.mp3	Ik dank u voor uw steun voor dit project dat we nu gaan ondernemen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748253.mp3	Niet-nucleaire energie is een belangrijk onderwerp.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748254.mp3	Ik vind deze techniek niet gevaarlijk, maar wel hoogst ongeschikt voor ons.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748255.mp3	Weliswaar een krappe meerderheid, maar het is een meerderheid.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748256.mp3	Laten we naar een hogere versnelling schakelen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748257.mp3	Daarom moeten er onverwijld formules voor duurzame ontwikkeling ten uitvoer worden gelegd.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748258.mp3	Ik eindig met twee overwegingen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748259.mp3	De afgelopen eeuw is inderdaad niet ten onrechte de eeuw van de verdrijvingen genoemd.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748260.mp3	Alle gevallen zijn beoordeeld in het licht van de door elke lidstaat aangevoerde bewijzen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748261.mp3	Dan de financiële zekerheden.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748262.mp3	Dat is onze eis, en daarom hebben we een alternatieve resolutie ingediend.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748263.mp3	Hier wordt een voorstel gedaan tot het doorzichtig maken van prijzen en dienstverlening.	2	1	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748264.mp3	Ik weet dat er veel slachtoffers zijn gevallen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748265.mp3	We mogen dit niet door een nationale bril bekijken.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748266.mp3	Zal een optimaal gebruik van deze middelen volstaan om de verwachte resultaten te behalen?	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748267.mp3	Dat is alles wat ik van u verlang.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748268.mp3	Dat is hier al duidelijk gezegd deze morgen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748269.mp3	Ik ben uiteraard zeer ingenomen met uw steun.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748270.mp3	Ik breng het alleen maar naar voren als mogelijkheid.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748271.mp3	Palestina is overigens nog steeds geen prioriteit ...	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748272.mp3	Mijns inziens vormen ze een goede basis voor het debat.	2	1	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748273.mp3	We zijn niet bereid geld weg te gooien.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748274.mp3	Dat is nodig, omdat zo'n programma op dit moment niet bestaat.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748275.mp3	Twee punten zonder ons daar voor of tegen uit te spreken.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748276.mp3	Uiteraard zijn er ook de frauduleuze investeringsfondsen, de zogeheten piramidefondsen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748277.mp3	Ik zal ze snel aanstippen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748278.mp3	Ik doe daarom een formeel verzoek om de resolutie opnieuw in stemming te brengen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748279.mp3	Wij beseffen dat dit een lastige en pijnlijke zaak is.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748280.mp3	Allereerst is er de financiële afwikkeling van deze vernietiging.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748281.mp3	Het taboe is nu doorbroken.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748282.mp3	Dit beleid leidt tot niets.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748301.mp3	Dit is moeilijk uit te leggen aan de publieke opinie.	2	1	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748302.mp3	Ook transparantie moet een van die principes zijn.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748303.mp3	Men mag niet denken dat deze kwestie is afgehandeld.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748304.mp3	We moeten die rol versterken en uitbreiden.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748305.mp3	Hier is de waarheid helemaal op de loop gegaan.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748306.mp3	Laten we hier de proporties niet uit het oog verliezen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748307.mp3	U heeft daarop geen antwoord gegeven.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748308.mp3	Ik bedank de rapporteur dat hij hier een bijdrage aan heeft geleverd.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748309.mp3	Dat is een uitstekende zaak.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748310.mp3	Ten slotte gaat mijn derde vraag over de productiecapaciteit en betaalbaarheid van medicijnen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748311.mp3	Dit verslag bestaat uit vier delen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23748312.mp3	Wij zeggen ja tegen het mededingingsbeleid.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23749615.mp3	We moeten zo snel mogelijk een eind maken aan de subsidies voor fossiele brandstoffen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23749616.mp3	Zo kunnen we niet doorgaan, dit kan niet.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23752536.mp3	Dat moet worden voortgezet via wetgeving, via doelstellingen en via richtlijnen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23752537.mp3	Wij zijn voor voldongen feiten geplaatst, buiten onze wil om.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23752538.mp3	Die tijdspanne had voldoende moeten zijn om de nodige uitvoeringsbepalingen uit te werken.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23752539.mp3	Met de nieuwe overeenkomst zullen zij nog meer profiteren.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23752540.mp3	Het vereist veel samenwerking, maar zal op die manier de regio stabiliseren.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23752541.mp3	Deze vernieuwingen bieden zeker ook kansen voor ontwikkeling.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23752542.mp3	Een gezond openbaar debat zal hier evenwel gemakkelijk duidelijkheid over kunnen scheppen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23752543.mp3	Dat zou een verstandige aanpak zijn.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23752544.mp3	Een van die problemen is hoe wij van ons afval afkomen.	2	0	twenties	male	Nederlands Nederlands	nl	
e4c1db01d08617e90d96f377ab8195bd01c25816bfd78dbe5e67c2db4e1783e5872898b8168b752dc479447cc21bb7f62c7382b71516d63071583fc329a71b0a	common_voice_nl_23752545.mp3	Dit is veel erger dan al het andere.	2	0	twenties	male	Nederlands Nederlands	nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24676669.mp3	De accountantsverklaring zou schoon zijn.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24676670.mp3	Deze situatie is ontoelaatbaar, omdat hun maand na maand een proces wordt beloofd.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24676672.mp3	Wij konden ons bij de stemming niet achter dit verslag scharen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705347.mp3	Ik hoopte dat dit zou gebeuren.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705349.mp3	Dan rijst de vraag hoe wij de oorzaken wereldwijd kunnen bestrijden.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705350.mp3	Mandela heeft nu een gerechtelijke onderzoekscommissie ingesteld.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705351.mp3	Een compromis of een consensus bleek immers zeer moeilijk te bereiken.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705357.mp3	De administratieve prestatie is slecht.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705358.mp3	De vrijwillige controle is een zeer milde vorm van toezicht.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705359.mp3	Zij probeert de ayatollahs met vleierijen van hun nucleaire ambities af te brengen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705360.mp3	Wij kunnen er vandaag echter mee instemmen, bij wijze van uitzondering.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705361.mp3	Ook daarvoor graag uw aandacht.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705367.mp3	Dat is ook nodig, want de tijd dringt.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705368.mp3	Ook in de interne markt is het opsporen van fiscale en sociale fraude complex.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705369.mp3	Tijdens het proces konden wij daar niet zeker van zijn.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705370.mp3	Misschien wil de rapporteur ons haar mening geven?	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705371.mp3	Daarom maak ik nu van de gelegenheid gebruik.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705377.mp3	Mijn eerste punt is dat dit een bijzonder slecht voorstel is.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705378.mp3	Ons onderhandelingsteam staat al klaar.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705379.mp3	Alleen over het tijdstip wanneer dat gaat gebeuren, bestaat nog onduidelijkheid.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705380.mp3	Al onze fracties hier zijn ervan doordrongen dat dit een lastige kwestie is.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705381.mp3	De werkelijkheid is niet zomaar een detail.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705392.mp3	Anders ligt dat bij de productnormen en het gebruik van gevaarlijke stoffen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705393.mp3	Staat u mij toe enkele aanvullende opmerkingen te maken op vier specifieke gebieden.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705394.mp3	Dat was helaas niet het geval.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705395.mp3	Deze werkgroep zal ook het opstellen van het nationale hervormingsplan helpen coördineren.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705396.mp3	Dat geldt ook voor de communautaire initiatieven.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705407.mp3	Ik wil herinneren aan de verwachtingen van de jongeren.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705408.mp3	Waar blijven de concrete, controleerbare programma's in alle lidstaten?	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705409.mp3	We vragen ons af hoe het ervoor staat met de mensenrechten in dit gebied?	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705410.mp3	Voorzitter, we staan voor een belangrijke historische dag.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705411.mp3	Hiertoe is een vrij verkeer van diensten noodzakelijk.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705417.mp3	En dat willen wij ook zeggen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705418.mp3	Dit alles brengt een nadeel met zich mee.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705419.mp3	De stemming vindt later vandaag plaats.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705420.mp3	De regeringen en de parlementen in deze landen moeten de crisis overwinnen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705421.mp3	Gewoon het beheer van de middelen die op elk niveau beschikbaar zijn!.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705427.mp3	Ik geloof dat het resultaat een ambitieus, maar tegelijkertijd realistisch mandaat is.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705428.mp3	Dat is ook de strekking van onze voorstellen.	2	0				nl	
