client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32299965.mp3	Wat de procedure betreft, heeft zich de ene na de andere onregelmatigheid voorgedaan.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32299967.mp3	Een duurzame ontwikkeling is immers alleen mogelijk met daadwerkelijke milieubescherming.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32299968.mp3	Dat zou de bestrijding van financiële delicten doeltreffender doen verlopen.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300016.mp3	Aan dit zeer belangrijke instrument bestond nog behoefte.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300018.mp3	Maar dat is ook niet bedoeling: het gaat ons om de steun aan modelprojecten.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300021.mp3	Een fundamentele rol is weggelegd voor de biomassa, waarvan het potentieel immers onderbenut wordt.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300033.mp3	Aan de orde is de hervorming van het landbouwbeleid.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300034.mp3	Wij beschikken over geen verdeling van de operationele taken.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300041.mp3	Maatregelen met het oog op bescherming tegen lawaai hebben daarom een hoge prioriteit.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300042.mp3	In sommige lidstaten is ze bijzonder sterk.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300043.mp3	Daardoor moet onnodig vaak grotendeels leeg worden teruggereden.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300044.mp3	Op twee specifieke terreinen zou ik graag meer daadkracht zien.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300050.mp3	We moeten de burger beter betrekken bij het bosbeleid.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300054.mp3	Laten we onszelf niks wijsmaken.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300064.mp3	De nieuwe regeling zal wat dit betreft aanzienlijke voordelen bieden.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300065.mp3	Dus in die zin is het een zeer nuttige en noodzakelijke maatregel.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300069.mp3	Bovendien moeten we onze technische bijstand ook beter coördineren.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300070.mp3	En juist dat merken onze burgers meteen, want het komt hun direct ten goede.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300071.mp3	Ja, maar vier bedrijven in de hele wereld.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300072.mp3	Bovenal moeten we proberen ons meer aan de feiten te houden.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300073.mp3	Die zal zich met de kwestie bezighouden.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300074.mp3	Daarom heb ik daartegen gestemd.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300080.mp3	Het wordt hoog tijd dat we hier nog eens grondig naar kijken.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300082.mp3	Ik ben blij het verslag te mogen overnemen.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300084.mp3	Voorzitter, dat is natuurlijk volstrekt niet mogelijk.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300085.mp3	Ik geef het hem met plezier.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300086.mp3	Wij moeten dit echt veranderen.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300088.mp3	Van zulke mensen wordt dan gezegd dat zij arbeidsplaatsen van jongeren bezet houden.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300089.mp3	Zoals andere leden al hebben aangegeven, moeten we waken voor een overdreven reactie.	0	0	twenties	male	Nederlands Nederlands	nl	
e9c01630e73a8af7315f0a7009eda3343b57b2b431f3b43be76a8e6f12a82136d7823eaf9abcca7458162922d0424dd457d174ec140647afbe60b1168ef852ea	common_voice_nl_32300092.mp3	Een geïnformeerde consument is tevens een actievere consument!	0	0	thirties	male	Belgisch Nederlands	nl	
e9c01630e73a8af7315f0a7009eda3343b57b2b431f3b43be76a8e6f12a82136d7823eaf9abcca7458162922d0424dd457d174ec140647afbe60b1168ef852ea	common_voice_nl_32300093.mp3	Er is nog steeds een gebrek aan voedsel, toegang tot drinkwater, gezondheidsdiensten en scholen.	0	0	thirties	male	Belgisch Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300095.mp3	Reclame is een positief instrument, zowel voor de interne markt als voor de consument.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300097.mp3	Dergelijke cijfers zijn gevaarlijk.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300098.mp3	Dit wetsvoorstel hadden we in één keer kunnen doornemen.	1	0	twenties	male	Nederlands Nederlands	nl	
e9c01630e73a8af7315f0a7009eda3343b57b2b431f3b43be76a8e6f12a82136d7823eaf9abcca7458162922d0424dd457d174ec140647afbe60b1168ef852ea	common_voice_nl_32300100.mp3	Wij hebben echter nog tijd.	0	0	thirties	male	Belgisch Nederlands	nl	
e9c01630e73a8af7315f0a7009eda3343b57b2b431f3b43be76a8e6f12a82136d7823eaf9abcca7458162922d0424dd457d174ec140647afbe60b1168ef852ea	common_voice_nl_32300103.mp3	Ik heb alle hulde voor die moedige vrouwen.	0	0	thirties	male	Belgisch Nederlands	nl	
e9c01630e73a8af7315f0a7009eda3343b57b2b431f3b43be76a8e6f12a82136d7823eaf9abcca7458162922d0424dd457d174ec140647afbe60b1168ef852ea	common_voice_nl_32300104.mp3	Anders verliezen ze elke betekenis en legitimiteit.	0	0	thirties	male	Belgisch Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300106.mp3	Ik hoop dat het een prioriteit is voor ons allemaal.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300107.mp3	Laten wij die kritiek de kop indrukken.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300108.mp3	Het gaat om de ethiek van het communiceren.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300109.mp3	Daarom zijn democratie en transparantie fundamentele kwesties.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300122.mp3	Want ik ben in al die debatten niet eenzijdig geweest, en mijn collega's evenmin.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300123.mp3	In de lijst van prioritaire aandachtspunten ontbreekt het statuut van de politieke partijen.	0	1	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300125.mp3	Wat een ingewikkelde betogen om niet op de gestelde vragen te hoeven antwoorden!	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300127.mp3	Bovendien is hun infrastructuur vaak extreem onderontwikkeld.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300135.mp3	Sinds vrijdag is er heel geringschattend geoordeeld over mijn land.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300136.mp3	We weten echter allemaal dat dat bijzonder moeilijk zal zijn.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300137.mp3	We maken ons daarover grote zorgen.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300138.mp3	Ik denk dat dit in de toekomst resultaten oplevert.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300150.mp3	Er is meer geld voor onderzoek nodig, zodat de efficiëntste methoden kunnen worden ingezet.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300153.mp3	Hier kan ik mij volledig in vinden.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300154.mp3	We zullen aandacht aan dat aspect moeten schenken.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300165.mp3	Laat ik hier een paar voorbeelden noemen.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300166.mp3	Als wij wachten tot de markt volledig is ingestort, helpen maatregelen niemand meer.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300167.mp3	We hebben een principiële oplossing van dit probleem nodig.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300168.mp3	Zonder democratie geen stabiliteit en zonder stabiliteit geen economisch herstel.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300169.mp3	Het wordt tijd dat we onze goedbedoelde doelstellingen vertalen naar concrete actie.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300177.mp3	De werkelijkheid is echter dat anderen even ambitieus zouden moeten zijn als wij.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300178.mp3	Ik heb kennis genomen van uw betoog.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300179.mp3	Laat ik dan nu een aantal opmerkingen maken over hetgeen er vanochtend is gezegd.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300182.mp3	Volgens mij verwachten die dat van ons.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300190.mp3	Daarbij ligt de nadruk op democratie en mensenrechten.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300191.mp3	Ik heb dus besloten mij te onthouden van stemming.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300192.mp3	Eigenlijk is dat de allergrootste uitdaging.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300193.mp3	Zij verdient dan ook alle felicitaties voor het sterke resultaat dat op tafel ligt.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300194.mp3	Kortom, onze regeringen moeten meer doen, en ze moeten het sneller doen.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300205.mp3	Ik hoop echt dat de lidstaten ze evenwichtig implementeren.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300206.mp3	Eveneens van groot belang is een verbetering in de energie-efficiëntie.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300209.mp3	Bewaking is in feite het sleutelwoord van dit voorstel.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300216.mp3	Turkije mag niet worden gediscrimineerd.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300232.mp3	Laten we dit aspect derhalve indachtig zijn.	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300234.mp3	Naar mijn mening is dit amendement absoluut overbodig.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300236.mp3	Hebben zij eigenlijk wel perspectieven?	1	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300245.mp3	Toch laat deze tekst een uiterst zorgwekkende afwijking zien.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300246.mp3	Wij zitten dan ook met een vreemde situatie.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300247.mp3	Het voorstel omvat drie elementen.	0	0	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_32300249.mp3	Ik denk dat men bij de onderhandelingen rekening heeft gehouden met nieuwe eisen.	1	0	twenties	male	Nederlands Nederlands	nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_32307518.mp3	Wij hebben ons onthouden van stemming.	0	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_32307520.mp3	We moeten ons sterker voor deze gehele regio inzetten.	1	1				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32309829.mp3	We moeten vooruitkijken en constructief, doelgericht en realistisch denken.	0	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32309830.mp3	Daar ben ik het volledig mee eens.	1	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32309832.mp3	Mijns inziens is dit een essentieel instrument voor een doeltreffende bescherming van onze bossen.	0	1				nl	
a47d19ae17483ee882d3ea8ed068bd673d65d73ff74fb20212de1d53cc1bcf622f18a390a7d5e3abd4216ab1939ba61380687317cab1418c936b462a8ae79ba0	common_voice_nl_32319124.mp3	Helaas moet vastgesteld worden dat de voorstellen slechts gedeeltelijk zijn uitgevoerd.	0	0				nl	
a47d19ae17483ee882d3ea8ed068bd673d65d73ff74fb20212de1d53cc1bcf622f18a390a7d5e3abd4216ab1939ba61380687317cab1418c936b462a8ae79ba0	common_voice_nl_32319128.mp3	Meer kan ik op dit moment ook niet doen.	1	0				nl	
a47d19ae17483ee882d3ea8ed068bd673d65d73ff74fb20212de1d53cc1bcf622f18a390a7d5e3abd4216ab1939ba61380687317cab1418c936b462a8ae79ba0	common_voice_nl_32319136.mp3	Er kunnen dus interventie-aankopen worden gedaan.	1	0				nl	
a47d19ae17483ee882d3ea8ed068bd673d65d73ff74fb20212de1d53cc1bcf622f18a390a7d5e3abd4216ab1939ba61380687317cab1418c936b462a8ae79ba0	common_voice_nl_32319137.mp3	Nog nooit is er zoveel geweld in de wereld geweest.	0	0				nl	
a47d19ae17483ee882d3ea8ed068bd673d65d73ff74fb20212de1d53cc1bcf622f18a390a7d5e3abd4216ab1939ba61380687317cab1418c936b462a8ae79ba0	common_voice_nl_32319138.mp3	Daaraan moeten wij iets doen, ook bij de aanpassing van oude schepen.	0	0				nl	
a47d19ae17483ee882d3ea8ed068bd673d65d73ff74fb20212de1d53cc1bcf622f18a390a7d5e3abd4216ab1939ba61380687317cab1418c936b462a8ae79ba0	common_voice_nl_32319139.mp3	Het is ook de enige manier om onze gemeenschappelijke waarden en belangen te verdedigen.	1	0				nl	
a47d19ae17483ee882d3ea8ed068bd673d65d73ff74fb20212de1d53cc1bcf622f18a390a7d5e3abd4216ab1939ba61380687317cab1418c936b462a8ae79ba0	common_voice_nl_32319140.mp3	Ik vind dat we dit alles niet langer over onze kant mogen laten gaan.	0	0				nl	
a47d19ae17483ee882d3ea8ed068bd673d65d73ff74fb20212de1d53cc1bcf622f18a390a7d5e3abd4216ab1939ba61380687317cab1418c936b462a8ae79ba0	common_voice_nl_32319152.mp3	Op de derivatenmarkt wordt echter zes keer meer virtuele olie verkocht dan fysieke olie.	0	0				nl	
a47d19ae17483ee882d3ea8ed068bd673d65d73ff74fb20212de1d53cc1bcf622f18a390a7d5e3abd4216ab1939ba61380687317cab1418c936b462a8ae79ba0	common_voice_nl_32319155.mp3	Dit om slechts enkele voorbeelden te noemen.	1	0				nl	
cbfb7ca44e51b5ab69e43f4ecc97064bba5054e649ec09a1c7b6b4673b4fbbb509b895ff79deccf6827228be7908a5c9d63d4d20ffa1fe6cff4da65e970a1f6a	common_voice_nl_32320159.mp3	Wij stellen voor dat dit onverwijld gebeurt.	0	0			Small	nl	
cbfb7ca44e51b5ab69e43f4ecc97064bba5054e649ec09a1c7b6b4673b4fbbb509b895ff79deccf6827228be7908a5c9d63d4d20ffa1fe6cff4da65e970a1f6a	common_voice_nl_32320160.mp3	Hebben jullie dan geen goede pensioenen?".	0	0			Small	nl	
cbfb7ca44e51b5ab69e43f4ecc97064bba5054e649ec09a1c7b6b4673b4fbbb509b895ff79deccf6827228be7908a5c9d63d4d20ffa1fe6cff4da65e970a1f6a	common_voice_nl_32320340.mp3	Dat doen we en dat weet u best.	0	0			Small	nl	
